Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-06-01,7148.568324,7286.122044,7368.158856,7044.162249,-276.4470760000004,0.5675520619121193,0.6421176132647431,0.8353467358627422,1.0723051614962338,0.5501990249529592,0.6002173060103255,0.7355949814923559,0.9329181028004906,0.24192940387708164,0.4549698670960422,0.07438271043622308,-0.409725202487557,7720.3775103078015,7261.935041450002,6803.492572592203,-0.5923830331282863,-0.6684410593399888,-0.767989089760059,0.06804439026851242,-0.3681340703585368,-1.0616061410288844,6927.011708,7143.283646,-0.9241574022481757,0.6080233344840797,-0.19694737891416217,-0.47606264472422827,7425.0154,6585.028843,6884.496394,0.279850111431131,1.4254692865657967,0.7120281159641177,-1.2180613695648803
2020-06-02,7140.933371,7148.569001,7178.392151,7077.11104,-7.634952999999768,0.5695370086393475,0.6385255241487985,0.8287019263519986,1.0658727020796834,0.5550126742626392,0.597097595879507,0.7269229983226709,0.9259410942272697,0.24286580499199564,0.4488029776931542,0.04911916332425238,-0.47351634467,7684.147076959004,7241.819929550002,6799.492782140999,-0.6011567463669705,-0.6346895379393872,-0.7479938158653154,0.021617957937261307,0.28661081498588226,-0.3629735683370933,6927.011708,7143.283646,-0.08195884396602818,0.6008367257614876,-0.22913362156599137,-0.5623615380670635,7148.568324,7425.0154,6585.028843,0.5504367761295533,1.3389897953697771,0.7120281159641177,-1.2180613695648803
2020-06-03,7287.335081,7156.213175,7329.930813,7123.024233,146.4017100000001,0.5808954839061083,0.6391012472283876,0.8239501276190143,1.060426305060743,0.570606352972193,0.5982710844648806,0.7202708883263482,0.9199574893661762,0.2517525123511703,0.44640816085122487,0.09549905654656017,-0.48712891153178145,7675.207348172222,7237.038533200002,6798.869718227783,-0.3937022286276087,-0.5746293870492988,-0.7193023259054064,-0.002582692403309322,0.15645727366550252,0.024816677385482554,6927.011708,7143.283646,0.4059702721238925,0.5960877043080794,-0.2712936584170332,-0.468731173316076,7140.933371,7148.568324,7425.0154,0.7983948525486616,1.1987966200071167,0.7120281159641177,-1.2180613695648803
2020-06-04,7237.986205,7287.33631,7357.640519,7084.734726,-49.34887600000002,0.5860874542149105,0.638332575277881,0.818834416794134,1.054798312531851,0.5809742877317015,0.5982955176921588,0.7134981384871124,0.9138712151677685,0.2572685316125901,0.44294415159104117,0.11511341449636595,-0.48697135506496136,7668.108312750889,7232.216196950001,6796.324081149113,-0.45846482121506005,-0.532294043765011,-0.6874004609603479,-0.013239210340825262,0.24098681248444145,0.23255642794078862,6927.011708,7143.283646,-0.21274662026497143,0.5900351607384157,-0.3314958833629406,-0.5178529138637192,7287.335081,7140.933371,7148.568324,1.0135729079060203,1.0106292855491619,0.7120281159641177,-1.2180613695648803
2020-06-05,7167.172379,7237.986086,7499.797304,7128.936255,-70.81382600000052,0.5852074724275639,0.635786632791692,0.8131297232777261,1.0488664225102684,0.585395100678008,0.5966185337542418,0.7064028747006084,0.9075587820048037,0.25872969353107544,0.43801165128511715,0.0629465364077285,-0.4856978595290173,7659.738250666807,7224.756427650001,6789.774604633194,-0.553397861303189,-0.50845688536051,-0.6568403672423277,-0.005598100684479991,0.366116220813281,0.2596716256619607,6964.378345,7143.283646,-0.2821092367190475,0.5868099314020834,-0.34721830711511087,-0.4139973566655801,7237.986205,7287.335081,7140.933371,1.187161527332951,0.7821913847773435,0.7120281159641177,-1.2180613695648803
2020-06-06,7236.62665,7167.173045,7293.006736,7046.122915,69.45427100000052,0.5892297903332905,0.6352981110819438,0.8084231825234973,1.0434593643765209,0.5917681026788666,0.5969245762475611,0.7005026190971554,0.9018164314616667,0.26227162278512295,0.4349699560194092,-0.4593017054412056,-0.49226205320944777,7660.836684501661,7225.851072050001,6790.865459598341,-0.44204613045922003,-0.4724037511756285,-0.6247715271437303,-0.020697817988216346,0.4279437874209784,0.3522616882181168,6964.378345,7143.283646,0.16271483783715487,0.5867300187862012,-0.3475926452790266,-0.2909220768168234,7167.172379,7237.986205,7287.335081,1.3120539723543185,0.5228351921895743,0.7120281159641177,-1.2180613695648803
2020-06-07,7213.809395,7236.623582,7278.804111,7121.21395,-22.81725499999993,0.5907082888755963,0.6342598642511509,0.8036467916615289,1.038025547120502,0.5903582210020049,0.5966141132453128,0.694817796094126,0.89611824689336,0.2613594654682777,0.4315415159639471,-0.6033298042565682,-0.4922774282700671,7644.155816121094,7216.5521893,6788.948562478905,-0.476188956851447,-0.44493894347960133,-0.5933110555243042,-0.050704788862697046,0.5117516133208911,0.4446056116810422,6964.378345,7117.494354,-0.12968035475180967,0.5870148714275312,-0.3466959767318808,-0.2763947961964091,7236.62665,7167.172379,7237.986205,1.3831371315967094,0.24317878078345584,0.7120281159641177,-1.2180613695648803
2020-06-08,7184.706536,7213.808361,7428.47228,7106.723864,-29.10285900000053,0.5898551748683885,0.6325599942886555,0.7987332032398136,1.0325286338008823,0.5890201515645306,0.5957930567520173,0.6892758474940293,0.8904301108486742,0.26021554995906776,0.4276190715047137,-0.6182168796424506,-0.4935220638734855,7605.616797247348,7200.143486950001,6794.670176652654,-0.521862513939638,-0.42572490391962003,-0.564081292557757,-0.04917995960658042,0.5307101364738851,0.5007401162520659,6964.378345,7098.9340555,-0.1498817883126929,0.5868880091438884,-0.3469833870712518,-0.29281810752259413,7213.809395,7236.62665,7167.172379,1.3975008521688228,-0.045328683099812216,0.7120281159641177,-1.2180613695648803
2020-06-09,7228.293712,7184.706083,7252.381246,7066.278308,43.587176,0.5921537968016366,0.6321610186210423,0.7944983167403685,1.0273962212243464,0.590262299029348,0.5965188363379245,0.6846734713711057,0.8851587641047701,0.26125816636960697,0.42491351593466503,-0.6507973240998387,-0.5014032678163155,7561.017325984139,7184.901996900002,6808.786667815865,-0.4396352702828161,-0.3992122098703322,-0.5350933365609292,-0.0720479895525581,0.5217002822787001,0.532715626209592,7271.9797765,7098.9340555,0.08059122824923591,0.5866642534136652,-0.34798294637459004,-0.2966261217847361,7184.706536,7213.809395,7236.62665,1.3545570816627717,-0.33087566999066115,0.7120281159641177,-1.2180613695648803
2020-06-10,7312.560644,7228.294388,7349.789794,7218.079597,84.26693200000045,0.5995586725439751,0.6340020689833417,0.7913691098370291,1.0228596896975501,0.5963249482969776,0.5998101791199149,0.6814187251360498,0.8805271221514551,0.2662207358411507,0.42425770809485264,-0.627320672611458,-0.5031486827906754,7515.476204772776,7172.968069100001,6830.459933427226,-0.2803990251886817,-0.3594586033091392,-0.5035000158127191,-0.10302025370775435,0.6284734702086099,0.5725234379546664,7272.9601095,7098.9340555,0.20717359972868993,0.5910026376613264,-0.33716320225354257,-0.11204313340808553,7228.293712,7184.706536,7213.809395,1.2560639430887517,-0.6017718526954337,0.7120281159641177,-1.2180613695648803
