Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-01-01,10984.216,10534.96325,11036.42593,10369.80107,516.9550600000002,1.5208579012439534,1.6189656919321882,1.5065344976678723,1.2175582480770217,1.4585838067989196,1.619755059215668,1.6239722021513896,1.3702750436147129,1.5060193062603766,1.6636541120249124,1.0293915894550703,0.449156081818789,12697.686047295276,11126.999499499998,9556.31295170472,-0.172334729370246,-0.08121005785109334,0.40631314458740664,1.6741574173794511,-0.6505917547933203,-1.0320513816395978,10503.7057795,11483.363604499998,1.0434887913992352,1.6606433501730447,1.3282481613980388,-0.40433870207404554,10467.26094,10604.34887,9734.132134,0.279850111431131,1.4254692865657967,0.0049128015989315975,1.4209564910545467
2020-01-02,10552.13163,11005.39657,11097.77442,10315.26618,-432.0843700000005,1.5144845076347235,1.6114804636936537,1.511604647104989,1.2282571214891944,1.469526161751998,1.6049336017127134,1.629133726822181,1.3829875238920675,1.5034760081734726,1.661773219399095,1.0350580922796235,0.4054827516500781,12694.807774386896,11131.821889999997,9568.836005613099,-0.36052180912830745,-0.13219578866096696,0.29766306015344524,1.634965368622693,-0.665373064230497,-0.792115852711001,10459.1489345,11483.363604499998,-0.9741490203110986,1.6438145834200575,1.3438093627121712,-0.7106784823643438,10984.216,10467.26094,10604.34887,0.5504367761295533,1.3389897953697771,0.0049128015989315975,1.4209564910545467
2020-01-03,10286.63923,10552.12785,10686.24817,10072.52249,-265.4923999999992,1.491806121923104,1.5977703775868555,1.513515634504075,1.2371869488632448,1.462211510222891,1.5831427876108242,1.6309899677294324,1.393897951220126,1.4808584230340331,1.6519202231264722,0.8712608667243487,0.41581782621635505,12706.495171565863,11106.097344499998,9505.699517434134,-0.47376262067185254,-0.2234792906980361,0.19144785656706467,1.568356440269874,-0.7165022580864338,-0.6939092606183112,10275.3660095,11208.0349045,-0.6395575521475388,1.604198380542562,1.2024305981943335,-1.209600247393931,10552.13163,10984.216,10467.26094,0.7983948525486616,1.1987966200071167,0.0049128015989315975,1.4209564910545467
2020-01-04,10028.53261,10286.63482,10339.63884,9883.631832,-258.1066200000005,1.4573969092326304,1.5786212793431,1.5124737025896715,1.244426080478581,1.44378923324941,1.5553606123207615,1.629712415528089,1.4030622293663093,1.444942000522502,1.6349582598328882,0.5171933211738174,0.45830072549344425,12627.977389608568,11010.361963999998,9392.746538391428,-0.5838828725321792,-0.34387420139061886,0.08102710629277132,1.4782696943203981,-0.9870307638358743,-0.8086512728924028,10092.131959499999,11131.588619499998,-0.6379496522755247,1.5549598112725758,0.9169556022719882,-1.4116519627533992,10286.63923,10552.13163,10984.216,1.0135729079060203,1.0106292855491619,0.0049128015989315975,1.4209564910545467
2020-01-05,9772.504761,9868.265028,9917.47758,9511.623987,-256.02784900000006,1.4143297179888685,1.5546054916956953,1.5086178311392093,1.2500201880322848,1.403022092339293,1.5234457169119302,1.6253209896013245,1.4105117312937514,1.3886677299339658,1.61153914319834,0.48568522994159213,0.5210156348052538,12592.094548207977,10916.660971549998,9241.22739489202,-0.6929928822442332,-0.48530532336383025,-0.03720463026294491,1.405520632560194,-1.1459155848574973,-0.9725395685954498,10092.131959499999,11131.588619499998,-0.6482249783691482,1.5108548402137016,0.7538666658129689,-1.338043216976533,10028.53261,10286.63923,10552.13163,1.187161527332951,0.7821913847773435,0.0049128015989315975,1.4209564910545467
2020-01-06,9898.429352,9772.504819,10185.44037,9739.089085,125.92459099999904,1.3905186116604338,1.5361675308501725,1.506317273343841,1.2562421041141891,1.3703427057093995,1.497193290088266,1.6218341885871865,1.4184039196263072,1.3435742094999208,1.594152135423892,0.5611260259553715,0.5567494664548448,12597.210956734487,10864.221986649998,9131.23301656551,-0.6224757147830204,-0.568137679913115,-0.14929878672613184,1.3253363991306537,-1.1539798987327066,-1.1217406524873779,10092.131959499999,11131.588619499998,0.2348735441443651,1.4832884419889114,0.7117052356220785,-0.9865194456802762,9772.504761,10028.53261,10286.63923,1.3120539723543185,0.5228351921895743,0.0049128015989315975,1.4209564910545467
2020-01-07,9813.226351,9898.413446,9925.602563,9644.881829,-85.20300099999986,1.3669162669294224,1.5172590769633851,1.5031568903904051,1.2618410745131012,1.3387137253963337,1.4700961291995818,1.6169661957694537,1.4255514050847267,1.2991375110717498,1.5756761744933996,0.6382459461044828,0.5378904157625884,12576.871630850128,10793.881004199997,9010.890377549866,-0.6626526138981227,-0.6447256599350979,-0.255162968157832,1.2212275879657657,-1.1141491368700867,-1.165094180249996,10190.708709999999,11131.588619499998,-0.25500239734930075,1.4448243184325924,0.4532584209387148,-1.2232098671857357,9898.429352,9772.504761,10028.53261,1.3831371315967094,0.24317878078345584,0.0049128015989315975,1.4209564910545467
2020-01-08,9441.140037,9813.206638,10194.53397,9307.103532,-372.0863140000001,1.3241300707659638,1.4904282237248088,1.4959715521404677,1.2651467839427022,1.2883731606060527,1.435219257797292,1.6076110495656402,1.4303466447068638,1.2353183508635233,1.5472779410538053,0.3730657690416205,0.6094602611385697,12545.881421484288,10694.782282549997,8843.683143615706,-0.8374788896122018,-0.7707303985054906,-0.36648868334865436,1.2331713749856796,-1.1974545603292452,-1.1826714694383178,10202.438976,11131.588619499998,-0.9404127091962399,1.409282988158386,0.3799174101426172,-1.1922289846829586,9813.226351,9898.429352,9772.504761,1.3975008521688228,-0.045328683099812216,0.0049128015989315975,1.4209564910545467
2020-01-09,9496.855261,9460.674242,9604.319275,9135.399352,55.7152240000014,1.2957965012201578,1.4676086168555456,1.4896892359969809,1.2687138191465834,1.2565764288137542,1.404333857197348,1.5985543599799992,1.435221114765903,1.1892031180708433,1.5230728531358706,0.1537892374398843,0.6034750187926698,12311.619656959881,10552.775076099995,8793.930495240109,-0.8003563061202358,-0.8517285894023937,-0.4726703242312465,1.169338155080835,-1.2928874916378996,-1.230045692705264,10116.586886000001,11131.588619499998,0.07683741862556696,1.3897577452384084,0.4298156686019522,-0.8212073715795356,9441.140037,9813.226351,9898.429352,1.3545570816627717,-0.33087566999066115,0.0049128015989315975,1.4209564910545467
2020-01-10,9507.704273,9529.693443,9718.514278,9374.369428,10.849011999998766,1.2752777171662764,1.4472458077386583,1.4837742554515874,1.2722738524787969,1.2356313519736366,1.377389452547986,1.5892798863314181,1.43991864301244,1.1544627696030143,1.5012918014773806,-0.05604135874393603,0.6062815902556932,11947.975586679357,10399.315086249997,8850.654585820637,-0.7926641565488527,-0.905172179117626,-0.5689123259442829,1.087726583203703,-1.3569069957219393,-1.3128378912059095,10116.586886000001,11131.588619499998,-0.03147501214764227,1.3621708058722086,0.34650477894981274,-1.01195766856556,9496.855261,9441.140037,9813.226351,1.2560639430887517,-0.6017718526954337,0.0049128015989315975,1.4209564910545467
